Year	Age	Pop.fem	Pop.male	Death.fem	Death.male	Year	Age	Pop.fem	Pop.male	Death.fem	Death.male
1895	20	1198528.22	1172781.03	9448	9895	1896	20	1213036.31	1181899.02	9439.22	9736.87
1895	25	1131085.37	1098263.19	9256.01	7804.01	1896	25	1126095.98	1089604.16	9202.68	7684.63
1895	30	1078238.8	1045697.72	9660	7615	1896	30	1066745.97	1033940.73	9056.37	7540.26
1895	35	975800.2	953567.85	9163.01	7816.99	1896	35	994219.28	968058.08	8698.55	7529.26
1895	40	899474.4	886623.47	9088.01	8709.01	1896	40	885945.14	875279.47	8607.34	8757.38
1895	45	837601.81	820706.64	8292	9866.01	1896	45	853109.19	828980.59	8234.51	9827.11
1895	50	743705.78	737713.43	10791.01	12659.01	1896	50	737352.2	734113.97	10586.8	12509.98
1895	55	655311.3	636967.98	11591	13529.01	1896	55	678288.53	655555.37	11532.92	13728.08
1895	60	533626.92	521715.92	18341	18594.01	1896	60	524445.9	514250.3	17726.84	18362.94
1895	65	428863.04	419360.76	24229.98	23559.01	1896	65	438197.29	426120.68	23564.54	23257.57
1895	70	282694.4	282924.27	23924.01	23124.99	1896	70	277766.8	280304.81	23451.14	22898.4
1895	75	149689.22	149220.34	22231.01	20978.73	1896	75	163571.2	160924.2	21920.86	20630.98
1895	80	74287.64	72789.83	13534.32	13525.8	1896	80	75843.25	72941.54	13639.57	13363.25
1895	85	21717.07	23524.36	5153.72	5926.16	1896	85	23066.19	24015.52	5385.16	5929.56
1895	90	3597.83	4772.44	1097.19	1601.86	1896	90	4077.26	4942.06	1206.93	1639.34
1895	95	324.94	583.94	121.31	247.18	1896	95	398.72	623.29	142.22	261.39
1895	100	11.75	37.79	6.47	20.97	1896	100	17.35	43.34	8.35	23.11
1895	105	0	0	0	0.29	1896	105	0	0	0	0.33
1895	110	0	0	0	0	1896	110	0	0	0	0
1896	0	468894.33	488806.79	89645.5	104976.28	1897	0	472800.36	493616.2	83396.24	97574.74
1896	4	1576223.81	1628569.01	70511.5	71410.51	1897	4	1571189.82	1623953.22	61788.76	62367.64
1896	5	1736721.28	1787175.81	13922.3	13230.81	1897	5	1751655.34	1805126.36	12785.54	11910.21
1896	10	1563544.75	1558170.81	6862.42	5891.07	1897	10	1603993.13	1606559.63	6480.84	5508.16
1896	15	1380976.57	1371738.59	8584.3	7009.91	1897	15	1393637.85	1375825.5	8262.46	6609.2
1896	20	1213036.31	1181899.02	9439.22	9736.87	1897	20	1225627.4	1193648.25	9060.18	8796.26
1896	25	1126095.98	1089604.16	9202.68	7684.63	1897	25	1121171	1083154.47	8542.71	7010.59
1896	30	1066745.97	1033940.73	9056.37	7540.26	1897	30	1064002.64	1026175.32	8544.72	6887.47
1896	35	994219.28	968058.08	8698.55	7529.26	1897	35	1001075.92	973178.76	8296.48	6735.34
1896	40	885945.14	875279.47	8607.34	8757.38	1897	40	887336.04	873074.54	8160.37	7610.15
1896	45	853109.19	828980.59	8234.51	9827.11	1897	45	856060.94	831778.34	7731.98	8792.27
1896	50	737352.2	734113.97	10586.8	12509.98	1897	50	742786.05	734986.94	9792.83	11069.41
1896	55	678288.53	655555.37	11532.92	13728.08	1897	55	687631.29	665755.3	10814.75	12280.55
1896	60	524445.9	514250.3	17726.84	18362.94	1897	60	525597.57	513896.03	16503.89	16982.97
1896	65	438197.29	426120.68	23564.54	23257.57	1897	65	442543.38	429711.09	21571.11	21223.06
1896	70	277766.8	280304.81	23451.14	22898.4	1897	70	278571.22	280260.08	21393.64	20781.41
1896	75	163571.2	160924.2	21920.86	20630.98	1897	75	175649.05	172557.18	20274.01	19171.97
1896	80	75843.25	72941.54	13639.57	13363.25	1897	80	78020.93	73923.98	13074.66	12755.08
1896	85	23066.19	24015.52	5385.16	5929.56	1897	85	24058.41	24290.85	5520.56	5907.22
1896	90	4077.26	4942.06	1206.93	1639.34	1897	90	4605.5	5126.72	1370.69	1735.51
1896	95	398.72	623.29	142.22	261.39	1897	95	486.58	662.37	184.67	299.06
1896	100	17.35	43.34	8.35	23.11	1897	100	24.97	49.06	12.9	28.9
1896	105	0	0	0	0.33	1897	105	0	0.33	0	0.78
1896	110	0	0	0	0	1897	110	0	0	0	0
1897	0	472800.36	493616.2	83396.24	97574.74	1898	0	478025.04	500496.5	84193.82	99484.41
1897	4	1571189.82	1623953.22	61788.76	62367.64	1898	4	1580817.97	1634683.12	65000.57	65822.62
1897	5	1751655.34	1805126.36	12785.54	11910.21	1898	5	1750053.67	1805491.06	12337.02	12051.68
1897	10	1603993.13	1606559.63	6480.84	5508.16	1898	10	1637464.91	1651987.83	6706.08	5615.31
1897	15	1393637.85	1375825.5	8262.46	6609.2	1898	15	1432106.82	1406701.26	8292.75	6885.96
1897	20	1225627.4	1193648.25	9060.18	8796.26	1898	20	1238951.01	1206482.71	9344.85	9142.89
1897	25	1121171	1083154.47	8542.71	7010.59	1898	25	1118079.97	1074011.01	8706.16	7107.24
1897	30	1064002.64	1026175.32	8544.72	6887.47	1898	30	1058707.4	1019108.3	8905.4	6851.9
1897	35	1001075.92	973178.76	8296.48	6735.34	1898	35	1006450.96	976372.54	8642.11	7159.32
1897	40	887336.04	873074.54	8160.37	7610.15	1898	40	891214.13	873452.82	8396.86	8233.7
1897	45	856060.94	831778.34	7731.98	8792.27	1898	45	854040.53	831501.99	8005.45	9531.38
1897	50	742786.05	734986.94	9792.83	11069.41	1898	50	757722.12	744018.72	10337.92	11934.51
1897	55	687631.29	665755.3	10814.75	12280.55	1898	55	687800.77	669187.17	11654.29	13256.24
1897	60	525597.57	513896.03	16503.89	16982.97	1898	60	539463.78	524586.09	17855.84	18670.28
1897	65	442543.38	429711.09	21571.11	21223.06	1898	65	435977.05	425053.24	23586.47	23304.67
1897	70	278571.22	280260.08	21393.64	20781.41	1898	70	293290.4	292012.81	23529.25	22790.27
1897	75	175649.05	172557.18	20274.01	19171.97	1898	75	180082.25	178588.37	22415.57	21199.83
1897	80	78020.93	73923.98	13074.66	12755.08	1898	80	81337.57	76199.86	14477.48	14160.4
1897	85	24058.41	24290.85	5520.56	5907.22	1898	85	25163.87	24637.71	6086.37	6579.99
1897	90	4605.5	5126.72	1370.69	1735.51	1898	90	5124.6	5285.07	1493.16	1937.15
1897	95	486.58	662.37	184.67	299.06	1898	95	567.82	672.58	197.17	333.9
1897	100	24.97	49.06	12.9	28.9	1898	100	32.13	50.04	13.41	32.19
1897	105	0	0.33	0	0.78	1898	105	0	0.63	0	1.13
1897	110	0	0	0	0	1898	110	0	0	0	0
1898	0	478025.04	500496.5	84193.82	99484.41	1899	0	462323.45	482956.34	77930.59	90494.96
1898	4	1580817.97	1634683.12	65000.57	65822.62	1899	4	1582196.2	1638173.74	60568.97	61052.08
1898	5	1750053.67	1805491.06	12337.02	12051.68	1899	5	1756375.69	1812734.78	12225.1	11486.45
1898	10	1637464.91	1651987.83	6706.08	5615.31	1899	10	1663275.08	1685656.88	6337.81	5441.9
1898	15	1432106.82	1406701.26	8292.75	6885.96	1899	15	1453078.56	1425450.69	8147.73	6631.17
1898	20	1238951.01	1206482.71	9344.85	9142.89	1899	20	1265712.22	1233642.74	9328	8930.67
1898	25	1118079.97	1074011.01	8706.16	7107.24	1899	25	1123254.9	1073645.61	8533.17	7112.7
1898	30	1058707.4	1019108.3	8905.4	6851.9	1899	30	1055514.64	1011954.78	8407.01	6737.29
1898	35	1006450.96	976372.54	8642.11	7159.32	1899	35	1007304.18	975908.02	8400.01	6932.5
1898	40	891214.13	873452.82	8396.86	8233.7	1899	40	898548.59	876322.36	8544.18	8183.86
1898	45	854040.53	831501.99	8005.45	9531.38	1899	45	850854.4	829772.49	7994.57	9211.98
1898	50	757722.12	744018.72	10337.92	11934.51	1899	50	770966.85	750253.35	10238.98	11690.66
1898	55	687800.77	669187.17	11654.29	13256.24	1899	55	683277.61	668064.05	11510.34	13589.71
1898	60	539463.78	524586.09	17855.84	18670.28	1899	60	556231.79	537228.12	17603.87	18228.73
1898	65	435977.05	425053.24	23586.47	23304.67	1899	65	428259.62	419068.41	19844.27	20365.02
1898	70	293290.4	292012.81	23529.25	22790.27	1899	70	303267.67	299336.52	26429.36	25032.1
1898	75	180082.25	178588.37	22415.57	21199.83	1899	75	175647.26	176492.57	22332.95	22668.54
1898	80	81337.57	76199.86	14477.48	14160.4	1899	80	83905.15	77968.93	15146.26	14306.48
1898	85	25163.87	24637.71	6086.37	6579.99	1899	85	26075.29	24513.82	6012.45	5779.25
1898	90	5124.6	5285.07	1493.16	1937.15	1899	90	5669.23	5281.49	1870.91	1543.1
1898	95	567.82	672.58	197.17	333.9	1899	95	674.82	650.62	304.03	218.19
1898	100	32.13	50.04	13.41	32.19	1899	100	42.98	46.04	27.72	16.62
1898	105	0	0.63	0	1.13	1899	105	0.3	0.29	0.71	0
1898	110	0	0	0	0	1899	110	0	0	0	0
1899	0	462323.45	482956.34	77930.59	90494.96	1900	0	470610.91	491917.03	85738.95	100300.49
1899	4	1582196.2	1638173.74	60568.97	61052.08	1900	4	1575299.76	1635379.9	66291.78	66459.9
1899	5	1756375.69	1812734.78	12225.1	11486.45	1900	5	1757674.87	1813569.74	12195.78	11703.31
1899	10	1663275.08	1685656.88	6337.81	5441.9	1900	10	1678695.4	1710479.97	6553.49	5664.96
1899	15	1453078.56	1425450.69	8147.73	6631.17	1900	15	1477510.9	1448468.77	8767.33	7264.64
1899	20	1265712.22	1233642.74	9328	8930.67	1900	20	1302123.06	1271609.68	9666.51	9240.72
1899	25	1123254.9	1073645.61	8533.17	7112.7	1900	25	1129166.24	1072989.41	8704.26	7434.82
1899	30	1055514.64	1011954.78	8407.01	6737.29	1900	30	1055553.61	1005199.37	8775.35	6894.25
1899	35	1007304.18	975908.02	8400.01	6932.5	1900	35	1000403.77	968676.07	8761.33	7298.67
1899	40	898548.59	876322.36	8544.18	8183.86	1900	40	910168.43	883201.58	8910.53	8485.92
1899	45	850854.4	829772.49	7994.57	9211.98	1900	45	842723.19	823716.8	8263.7	9674.18
1899	50	770966.85	750253.35	10238.98	11690.66	1900	50	784681.03	756367.63	10930.14	12321.96
1899	55	683277.61	668064.05	11510.34	13589.71	1900	55	679532.4	667169.2	12722.46	14599.36
1899	60	556231.79	537228.12	17603.87	18228.73	1900	60	573245.76	550006.17	19928.79	20020.06
1899	65	428259.62	419068.41	19844.27	20365.02	1900	65	427329.51	418580.05	22055.54	21954.1
1899	70	303267.67	299336.52	26429.36	25032.1	1900	70	306973.38	301684.79	28883.37	27334.76
1899	75	175647.26	176492.57	22332.95	22668.54	1900	75	173867.34	175594.31	26066.74	25354.66
1899	80	83905.15	77968.93	15146.26	14306.48	1900	80	87020.16	80733.7	18291.67	17240.12
1899	85	26075.29	24513.82	6012.45	5779.25	1900	85	26637.5	24853.14	6836.85	6638.96
1899	90	5669.23	5281.49	1870.91	1543.1	1900	90	5970.92	5746.24	2252.41	1800.37
1899	95	674.82	650.62	304.03	218.19	1900	95	703	757.82	351.49	235.89
1899	100	42.98	46.04	27.72	16.62	1900	100	43.45	59.89	29.78	15.89
1899	105	0.3	0.29	0.71	0	1900	105	0.32	1.49	0.72	0
1899	110	0	0	0	0	1900	110	0	0	0	0
1900	0	470610.91	491917.03	85738.95	100300.49	1901	0	462298.75	482007.75	81400.48	94694.27
1900	4	1575299.76	1635379.9	66291.78	66459.9	1901	4	1558040.28	1620773.1	57929.65	58379
1900	5	1757674.87	1813569.74	12195.78	11703.31	1901	5	1752828.86	1814511.47	11099.1	10394.95
1900	10	1678695.4	1710479.97	6553.49	5664.96	1901	10	1675081.93	1715164.37	6229.92	5436.83
1900	15	1477510.9	1448468.77	8767.33	7264.64	1901	15	1526286.03	1498677.66	7862	6955.03
1900	20	1302123.06	1271609.68	9666.51	9240.72	1901	20	1336112.64	1303858.44	9141.61	8635.43
1900	25	1129166.24	1072989.41	8704.26	7434.82	1901	25	1135706.3	1073666.73	8515.83	7234.41
1900	30	1055553.61	1005199.37	8775.35	6894.25	1901	30	1055922.57	996593.25	8290.54	6755.73
1900	35	1000403.77	968676.07	8761.33	7298.67	1901	35	984946.34	953813.24	8375.66	7243.42
1900	40	910168.43	883201.58	8910.53	8485.92	1901	40	927793.31	895613.87	8434.72	8469.19
1900	45	842723.19	823716.8	8263.7	9674.18	1901	45	828094.6	811329.65	7785.89	9362.47
1900	50	784681.03	756367.63	10930.14	12321.96	1901	50	798340.1	761861.69	10200.97	12041.33
1900	55	679532.4	667169.2	12722.46	14599.36	1901	55	675339.02	665871.63	11878.08	14102.29
1900	60	573245.76	550006.17	19928.79	20020.06	1901	60	589421.53	562123.41	18069.97	18752.99
1900	65	427329.51	418580.05	22055.54	21954.1	1901	65	425054.53	416984.61	23720.8	23411.68
1900	70	306973.38	301684.79	28883.37	27334.76	1901	70	305312.47	299334.62	23795.62	23212.42
1900	75	173867.34	175594.31	26066.74	25354.66	1901	75	170675.43	174558.81	23273.38	21824.66
1900	80	87020.16	80733.7	18291.67	17240.12	1901	80	88134.19	81491.38	15957.56	15426.43
1900	85	26637.5	24853.14	6836.85	6638.96	1901	85	26093.87	24066.11	7268.33	7773.56
1900	90	5970.92	5746.24	2252.41	1800.37	1901	90	5886.54	5971.37	2043.69	2683.93
1900	95	703	757.82	351.49	235.89	1901	95	690.29	876.11	318.52	556.31
1900	100	43.45	59.89	29.78	15.89	1901	100	42.9	83.44	26.06	66.51
1900	105	0.32	1.49	0.72	0	1901	105	0.26	4.02	0.62	4.18
1900	110	0	0	0	0	1901	110	0	0	0	0
1901	0	462298.75	482007.75	81400.48	94694.27	1902	0	459006.62	482035.06	86961.83	101161.31
1901	4	1558040.28	1620773.1	57929.65	58379	1902	4	1562697.23	1624122.22	62987.54	63184.24
1901	5	1752828.86	1814511.47	11099.1	10394.95	1902	5	1776455.11	1828210.17	11134.19	10437.23
1901	10	1675081.93	1715164.37	6229.92	5436.83	1902	10	1679872.47	1709530.34	6104.52	5101.94
1901	15	1526286.03	1498677.66	7862	6955.03	1902	15	1543581.13	1515427.29	8168.07	6756.5
1901	20	1336112.64	1303858.44	9141.61	8635.43	1902	20	1344245.92	1299086.89	9001.51	8524.26
1901	25	1135706.3	1073666.73	8515.83	7234.41	1902	25	1154065.55	1094086.03	8764.1	7023.92
1901	30	1055922.57	996593.25	8290.54	6755.73	1902	30	1059167.29	998374.18	8029.83	6400.95
1901	35	984946.34	953813.24	8375.66	7243.42	1902	35	988196.65	951880.08	8352.39	7155.14
1901	40	927793.31	895613.87	8434.72	8469.19	1902	40	939654.12	908598.51	8042.86	8128.64
1901	45	828094.6	811329.65	7785.89	9362.47	1902	45	826458.59	808275.59	7788.41	8818.71
1901	50	798340.1	761861.69	10200.97	12041.33	1902	50	802383.87	769829.27	9849.97	11914.54
1901	55	675339.02	665871.63	11878.08	14102.29	1902	55	684177.1	670127.37	11680.12	13643.22
1901	60	589421.53	562123.41	18069.97	18752.99	1902	60	590017.23	566279.11	17342.89	18350.54
1901	65	425054.53	416984.61	23720.8	23411.68	1902	65	433065.01	421766.92	22865.29	22799.91
1901	70	305312.47	299334.62	23795.62	23212.42	1902	70	307996.95	301948.47	23099.92	22492.54
1901	75	170675.43	174558.81	23273.38	21824.66	1902	75	175144.41	178104.05	22662.97	21122.58
1901	80	88134.19	81491.38	15957.56	15426.43	1902	80	92138.14	84785.58	15882.39	14922.61
1901	85	26093.87	24066.11	7268.33	7773.56	1902	85	25503.88	22440.71	7440.06	7462.78
1901	90	5886.54	5971.37	2043.69	2683.93	1902	90	5890.98	5090.17	2140.62	2496.71
1901	95	690.29	876.11	318.52	556.31	1902	95	721.32	660.2	362.09	523.46
1901	100	42.9	83.44	26.06	66.51	1902	100	46.2	55.43	31.67	61.52
1901	105	0.26	4.02	0.62	4.18	1902	105	0.33	2.63	0.79	3.79
1901	110	0	0	0	0	1902	110	0	0	0	0
1902	0	459006.62	482035.06	86961.83	101161.31	1903	0	472628.8	494003.14	82861.47	96468.64
1902	4	1562697.23	1624122.22	62987.54	63184.24	1903	4	1560305.84	1622865.23	59571.67	60172
1902	5	1776455.11	1828210.17	11134.19	10437.23	1903	5	1794727.53	1840287.47	11644.42	11123.67
1902	10	1679872.47	1709530.34	6104.52	5101.94	1903	10	1683787.19	1697924.43	6358.86	5419.66
1902	15	1543581.13	1515427.29	8168.07	6756.5	1903	15	1561216.61	1533935.15	9001.14	7289.97
1902	20	1344245.92	1299086.89	9001.51	8524.26	1903	20	1353906.85	1294590.17	9644.91	8969.03
1902	25	1154065.55	1094086.03	8764.1	7023.92	1903	25	1178823.84	1119105.14	9066.2	7461.19
1902	30	1059167.29	998374.18	8029.83	6400.95	1903	30	1061949.7	999633.22	8493.5	6788.35
1902	35	988196.65	951880.08	8352.39	7155.14	1903	35	993650.54	952086.89	8283.25	7379.07
1902	40	939654.12	908598.51	8042.86	8128.64	1903	40	945090.12	915049.38	8546.56	8504.45
1902	45	826458.59	808275.59	7788.41	8818.71	1903	45	830973.7	811559.76	7956.83	9495.7
1902	50	802383.87	769829.27	9849.97	11914.54	1903	50	801760.77	773538.46	10363.82	12498.36
1902	55	684177.1	670127.37	11680.12	13643.22	1903	55	694840.87	676415.37	12118.99	14121.36
1902	60	590017.23	566279.11	17342.89	18350.54	1903	60	591011.64	570864.12	18523.9	19674.2
1902	65	433065.01	421766.92	22865.29	22799.91	1903	65	442853.04	428392.85	21671.8	22154.25
1902	70	307996.95	301948.47	23099.92	22492.54	1903	70	311915.74	305618.74	26991.39	26271.32
1902	75	175144.41	178104.05	22662.97	21122.58	1903	75	180119.04	182162.3	24166.9	24537.19
1902	80	92138.14	84785.58	15882.39	14922.61	1903	80	96486.52	89207.9	18482.85	17859.97
1902	85	25503.88	22440.71	7440.06	7462.78	1903	85	25108.62	21544.21	6231.71	6043.43
1902	90	5890.98	5090.17	2140.62	2496.71	1903	90	5837.18	4262.74	2014.09	1615.68
1902	95	721.32	660.2	362.09	523.46	1903	95	711.81	415.91	265.82	176.42
1902	100	46.2	55.43	31.67	61.52	1903	100	44.21	16.43	17.92	9.1
1902	105	0.33	2.63	0.79	3.79	1903	105	0	0	0	0
1902	110	0	0	0	0	1903	110	0	0	0	0
1903	0	472628.8	494003.14	82861.47	96468.64	1904	0	452546.04	473322.97	80993.83	94120.47
1903	4	1560305.84	1622865.23	59571.67	60172	1904	4	1579458.15	1640275.93	55338.85	55312.24
1903	5	1794727.53	1840287.47	11644.42	11123.67	1904	5	1797414.7	1845666.15	10773.46	10313.13
1903	10	1683787.19	1697924.43	6358.86	5419.66	1904	10	1695323.08	1691958.45	6513.17	5247.24
1903	15	1561216.61	1533935.15	9001.14	7289.97	1904	15	1569860.27	1538394.76	8828.11	7312.85
1903	20	1353906.85	1294590.17	9644.91	8969.03	1904	20	1374553.02	1304390.19	9819.83	9206.19
1903	25	1178823.84	1119105.14	9066.2	7461.19	1904	25	1202371.25	1140004.59	9153.67	7423.05
1903	30	1061949.7	999633.22	8493.5	6788.35	1904	30	1065434.34	1000878.12	8221.1	6764.89
1903	35	993650.54	952086.89	8283.25	7379.07	1904	35	997918.98	950737.11	8150.97	6809.96
1903	40	945090.12	915049.38	8546.56	8504.45	1904	40	943419.56	914129.1	8249.14	8071.18
1903	45	830973.7	811559.76	7956.83	9495.7	1904	45	843107.14	821078.39	7641.09	9189.15
1903	50	801760.77	773538.46	10363.82	12498.36	1904	50	794876.68	771210.2	9658.56	11696.56
1903	55	694840.87	676415.37	12118.99	14121.36	1904	55	706834.83	683711.12	11370.5	13092.01
1903	60	591011.64	570864.12	18523.9	19674.2	1904	60	590369.13	573960.23	17505.01	18345.23
1903	65	442853.04	428392.85	21671.8	22154.25	1904	65	455833.04	437995.62	19703.77	20159.42
1903	70	311915.74	305618.74	26991.39	26271.32	1904	70	310369.02	304123.34	25224.25	24439.97
1903	75	180119.04	182162.3	24166.9	24537.19	1904	75	183432.27	182529.05	21991.69	21965.62
1903	80	96486.52	89207.9	18482.85	17859.97	1904	80	97910.99	90542.41	17423.87	16721.4
1903	85	25108.62	21544.21	6231.71	6043.43	1904	85	26368.13	22569.19	6021.31	5883.34
1903	90	5837.18	4262.74	2014.09	1615.68	1904	90	5854.93	4207.48	1930.64	1557.57
1903	95	711.81	415.91	265.82	176.42	1904	95	814.16	502.38	258.65	174.37
1903	100	44.21	16.43	17.92	9.1	1904	100	57.14	21.38	17.5	9.12
1903	105	0	0	0	0	1904	105	0.67	0	0	0
1903	110	0	0	0	0	1904	110	0	0	0	0
1904	0	452546.04	473322.97	80993.83	94120.47	1905	0	472938.6	494523.09	83465.9	96963.6
1904	4	1579458.15	1640275.93	55338.85	55312.24	1905	4	1580249.1	1639291.97	57302.04	57390.86
1904	5	1797414.7	1845666.15	10773.46	10313.13	1905	5	1804346.6	1861065.44	10425.1	10050.17
1904	10	1695323.08	1691958.45	6513.17	5247.24	1905	10	1706254.77	1687766.14	6329.73	5278.43
1904	15	1569860.27	1538394.76	8828.11	7312.85	1905	15	1581520.1	1544701.92	8883.46	6922.74
1904	20	1374553.02	1304390.19	9819.83	9206.19	1905	20	1398794.64	1315132.13	9875.53	9536.42
1904	25	1202371.25	1140004.59	9153.67	7423.05	1905	25	1221309.81	1153922.97	9020.62	7344.33
1904	30	1065434.34	1000878.12	8221.1	6764.89	1905	30	1069947.27	1001980.18	8159.7	6619.33
1904	35	997918.98	950737.11	8150.97	6809.96	1905	35	1000150.96	947752.8	8036.55	7029.91
1904	40	943419.56	914129.1	8249.14	8071.18	1905	40	939178.82	910339.63	8378.93	8427.88
1904	45	843107.14	821078.39	7641.09	9189.15	1905	45	861148.73	835729.38	7855.37	9398.24
1904	50	794876.68	771210.2	9658.56	11696.56	1905	50	785609.01	766639.72	10077.73	12198.18
1904	55	706834.83	683711.12	11370.5	13092.01	1905	55	720256.62	692555.25	12073.86	13796.44
1904	60	590369.13	573960.23	17505.01	18345.23	1905	60	591154.37	578982.03	18433.63	19493.47
1904	65	455833.04	437995.62	19703.77	20159.42	1905	65	469894.39	449220.42	21613.02	21787.7
1904	70	310369.02	304123.34	25224.25	24439.97	1905	70	310969.07	305015.87	27440.25	26310.07
1904	75	183432.27	182529.05	21991.69	21965.62	1905	75	188230.79	184913.97	24270.85	23967.77
1904	80	97910.99	90542.41	17423.87	16721.4	1905	80	99905.25	92527.25	19002.24	18336.83
1904	85	26368.13	22569.19	6021.31	5883.34	1905	85	28464.03	24327.09	7305.78	7064.95
1904	90	5854.93	4207.48	1930.64	1557.57	1905	90	5848.69	4123.18	2039.19	1629.31
1904	95	814.16	502.38	258.65	174.37	1905	95	955.08	615.9	456.5	276.39
1904	100	57.14	21.38	17.5	9.12	1905	100	77.07	29.79	44.33	23.4
1904	105	0.67	0	0	0	1905	105	2.18	0.27	2.72	0.64
1904	110	0	0	0	0	1905	110	0	0	0	0
1905	0	472938.6	494523.09	83465.9	96963.6	1906	0	472447.9	493397.6	79569.57	92970.23
1905	4	1580249.1	1639291.97	57302.04	57390.86	1906	4	1584568.41	1645663.62	57203.3	57653.08
1905	5	1804346.6	1861065.44	10425.1	10050.17	1906	5	1823596.27	1885009.12	10147.83	9708.36
1905	10	1706254.77	1687766.14	6329.73	5278.43	1906	10	1714110.7	1687587.17	5943.5	5022.98
1905	15	1581520.1	1544701.92	8883.46	6922.74	1906	15	1598397.06	1556185.57	8458.69	6822.2
1905	20	1398794.64	1315132.13	9875.53	9536.42	1906	20	1417302.96	1319101.1	9365.83	8708.56
1905	25	1221309.81	1153922.97	9020.62	7344.33	1906	25	1241404.82	1164582.61	8477.71	7005.53
1905	30	1069947.27	1001980.18	8159.7	6619.33	1906	30	1076232.79	1003982.7	7854.94	6415.47
1905	35	1000150.96	947752.8	8036.55	7029.91	1906	35	1001962.07	943874.31	7458.43	6468.56
1905	40	939178.82	910339.63	8378.93	8427.88	1906	40	934429.51	905301.76	7785.84	7746.83
1905	45	861148.73	835729.38	7855.37	9398.24	1906	45	881432.07	852081.61	7560.55	8920.94
1905	50	785609.01	766639.72	10077.73	12198.18	1906	50	773922.97	759436.78	9460.95	11224.07
1905	55	720256.62	692555.25	12073.86	13796.44	1906	55	733764.32	701421.87	11324.31	13201.59
1905	60	591154.37	578982.03	18433.63	19493.47	1906	60	591419.15	583291.51	17528.14	18265.67
1905	65	469894.39	449220.42	21613.02	21787.7	1906	65	481120.07	458530.35	20455.86	20562.77
1905	70	310969.07	305015.87	27440.25	26310.07	1906	70	309768.58	304548.88	25432.14	24418.67
1905	75	188230.79	184913.97	24270.85	23967.77	1906	75	190246.36	185090.42	22276.16	22651.52
1905	80	99905.25	92527.25	19002.24	18336.83	1906	80	99861.09	92409.18	17758.45	17154.67
1905	85	28464.03	24327.09	7305.78	7064.95	1906	85	29689.58	25305.83	7171.08	6842.24
1905	90	5848.69	4123.18	2039.19	1629.31	1906	90	5736.99	3959.73	1783.25	1429.56
1905	95	955.08	615.9	456.5	276.39	1906	95	892.88	624.95	347.43	261.47
1905	100	77.07	29.79	44.33	23.4	1906	100	72.77	24.62	38.97	15.02
1905	105	2.18	0.27	2.72	0.64	1906	105	2	0	2.08	0
1905	110	0	0	0	0	1906	110	0	0	0	0
1906	0	472447.9	493397.6	79569.57	92970.23	1907	0	468391.46	489423.37	76646.89	89252.3
1906	4	1584568.41	1645663.62	57203.3	57653.08	1907	4	1596124.13	1657642.88	53066.91	53949.28
1906	5	1823596.27	1885009.12	10147.83	9708.36	1907	5	1828391.2	1894282.1	10183.53	9825.53
1906	10	1714110.7	1687587.17	5943.5	5022.98	1907	10	1740468.62	1715016.04	6107.31	5077.08
1906	15	1598397.06	1556185.57	8458.69	6822.2	1907	15	1613480.67	1556850.28	8484.94	6818.17
1906	20	1417302.96	1319101.1	9365.83	8708.56	1907	20	1430749.12	1324656.51	9736.85	8650.44
1906	25	1241404.82	1164582.61	8477.71	7005.53	1907	25	1247664.88	1155498.36	8771.39	6885.3
1906	30	1076232.79	1003982.7	7854.94	6415.47	1907	30	1089655.89	1013947.64	8307.66	6612.81
1906	35	1001962.07	943874.31	7458.43	6468.56	1907	35	1005285.24	943440.28	7758.83	6714.99
1906	40	934429.51	905301.76	7785.84	7746.83	1907	40	936361.8	902305.68	8175.47	8163.59
1906	45	881432.07	852081.61	7560.55	8920.94	1907	45	895660.28	865547.47	7740.81	9162.36
1906	50	773922.97	759436.78	9460.95	11224.07	1907	50	771653.62	756745.22	9846	11474.49
1906	55	733764.32	701421.87	11324.31	13201.59	1907	55	740191.58	710335.9	12149.52	13771.58
1906	60	591419.15	583291.51	17528.14	18265.67	1907	60	598723.56	588983.51	18080.58	19324.49
1906	65	481120.07	458530.35	20455.86	20562.77	1907	65	484594.67	465045.18	21484.77	21865.03
1906	70	309768.58	304548.88	25432.14	24418.67	1907	70	316807.21	309790.14	27040.25	26336
1906	75	190246.36	185090.42	22276.16	22651.52	1907	75	192108.44	186453.89	23598.99	23183.37
1906	80	99861.09	92409.18	17758.45	17154.67	1907	80	100742.58	93020.43	18814.7	17897.94
1906	85	29689.58	25305.83	7171.08	6842.24	1907	85	31183.4	26696.1	7927.09	7347.12
1906	90	5736.99	3959.73	1783.25	1429.56	1907	90	6050.9	4107.02	1890.88	1491.69
1906	95	892.88	624.95	347.43	261.47	1907	95	913.83	634.77	364.55	290.51
1906	100	72.77	24.62	38.97	15.02	1907	100	78.21	23.39	43.4	15.02
1906	105	2	0	2.08	0	1907	105	2.17	0	2.67	0
1906	110	0	0	0	0	1907	110	0	0	0	0
1907	0	468391.46	489423.37	76646.89	89252.3	1908	0	467101.4	488806.48	86445.38	101233.67
1907	4	1596124.13	1657642.88	53066.91	53949.28	1908	4	1604666.8	1665743.49	58416.62	59352.21
1907	5	1828391.2	1894282.1	10183.53	9825.53	1908	5	1836745.59	1904971.38	11534.16	11062.79
